grapheme,count,number of codepoints,codepoint names
V,1,1,LATIN CAPITAL LETTER V
a,8,1,LATIN SMALL LETTER A
d̕,2,2,LATIN SMALL LETTER D; COMBINING COMMA ABOVE RIGHT
 ,10,1,SPACE
l,6,1,LATIN SMALL LETTER L
u,5,1,LATIN SMALL LETTER U
k,7,1,LATIN SMALL LETTER K
õ,3,1,LATIN SMALL LETTER O WITH TILDE
m,2,1,LATIN SMALL LETTER M
i,7,1,LATIN SMALL LETTER I
o,6,1,LATIN SMALL LETTER O
–,1,1,EN DASH
p,2,1,LATIN SMALL LETTER P
ä,1,1,LATIN SMALL LETTER A WITH DIAERESIS
v,1,1,LATIN SMALL LETTER V
e,4,1,LATIN SMALL LETTER E
z,3,1,LATIN SMALL LETTER Z
d,2,1,LATIN SMALL LETTER D
:,1,1,COLON
«,3,1,LEFT-POINTING DOUBLE ANGLE QUOTATION MARK
Č,1,1,LATIN CAPITAL LETTER C WITH CARON
n,1,1,LATIN SMALL LETTER N
s,5,1,LATIN SMALL LETTER S
?,1,1,QUESTION MARK
»,3,1,RIGHT-POINTING DOUBLE ANGLE QUOTATION MARK
",",1,1,COMMA
K,2,1,LATIN CAPITAL LETTER K
h,3,1,LATIN SMALL LETTER H
r,1,1,LATIN SMALL LETTER R
­,1,1,SOFT HYPHEN
õ,1,2,LATIN SMALL LETTER O; COMBINING TILDE
ü,1,1,LATIN SMALL LETTER U WITH DIAERESIS
M,1,1,LATIN CAPITAL LETTER M
.,3,1,FULL STOP
